202 8135  37.87590000 -122.25040000   -6000.000    27000.000 0
202 8136  37.85250000 -122.23320000   -6000.000    30000.000 0
202 8137  37.87590000 -122.25040000   -9000.000    27000.000 0
202 8138  37.85250000 -122.23320000   -9000.000    30000.000 0
202 8139  37.87590000 -122.25040000  -12000.000    27000.000 0
202 8140  37.85250000 -122.23320000  -12000.000    30000.000 0
202 8141  37.85320000 -122.23180000       0.000    30000.000 1
202 8142  37.85320000 -122.23180000   -3000.000    30000.000 0
202 8143  37.82980000 -122.21500000   -3000.000    33000.000 0
202 8144  37.82980000 -122.21500000       0.000    33000.000 1
202 8145  37.85320000 -122.23180000   -6000.000    30000.000 0
202 8146  37.82980000 -122.21500000   -6000.000    33000.000 0
202 8147  37.85320000 -122.23180000   -9000.000    30000.000 0
202 8148  37.82980000 -122.21500000   -9000.000    33000.000 0
202 8149  37.85320000 -122.23180000  -12000.000    30000.000 0
202 8150  37.82980000 -122.21500000  -12000.000    33000.000 0
202 8151  37.83050000 -122.21340000       0.000    33000.000 1
202 8152  37.83050000 -122.21340000   -3000.000    33000.000 0
202 8153  37.80690000 -122.19680000   -3000.000    36000.000 0
202 8154  37.80690000 -122.19680000       0.000    36000.000 3
202 8155  37.83050000 -122.21340000   -6000.000    33000.000 0
202 8156  37.80690000 -122.19680000   -6000.000    36000.000 0
202 8157  37.83050000 -122.21340000   -9000.000    33000.000 0
202 8158  37.80690000 -122.19680000   -9000.000    36000.000 0
202 8159  37.83050000 -122.21340000  -12000.000    33000.000 0
202 8160  37.80690000 -122.19680000  -12000.000    36000.000 0
204 3278 8041 8042 8043 8044  180.00  0.000000e+000  0.000000e+000  148.24   90.00 1
204 3279 8042 8045 8046 8043  180.00  0.000000e+000  0.000000e+000  148.24   90.00 1
204 3280 8045 8047 8048 8046  180.00  0.000000e+000  0.000000e+000  148.24   90.00 1
204 3281 8047 8049 8050 8048  180.00  0.000000e+000  0.000000e+000  148.24   90.00 1
204 3282 8051 8052 8053 8054  180.00  2.081907e-010  0.000000e+000  148.27   90.00 1
204 3283 8052 8055 8056 8053  180.00  1.945649e-010  0.000000e+000  148.27   90.00 1
204 3284 8055 8057 8058 8056  180.00  1.638274e-010  0.000000e+000  148.27   90.00 1
204 3285 8057 8059 8060 8058  180.00  1.017188e-010  0.000000e+000  148.27   90.00 1
204 3286 8061 8062 8063 8064  180.00  2.639618e-010  0.000000e+000  148.34   90.00 1
204 3287 8062 8065 8066 8063  180.00  2.465333e-010  0.000000e+000  148.34   90.00 1
204 3288 8065 8067 8068 8066  180.00  2.075570e-010  0.000000e+000  148.34   90.00 1
204 3289 8067 8069 8070 8068  180.00  1.286536e-010  0.000000e+000  148.34   90.00 1
204 3290 8071 8072 8073 8074  180.00  2.915304e-010  0.000000e+000  148.45   90.00 1
204 3291 8072 8075 8076 8073  180.00  2.722007e-010  0.000000e+000  148.45   90.00 1
204 3292 8075 8077 8078 8076  180.00  2.294218e-010  0.000000e+000  148.45   90.00 1
204 3293 8077 8079 8080 8078  180.00  1.422795e-010  0.000000e+000  148.45   90.00 1
204 3294 8081 8082 8083 8084  180.00  3.428651e-010  0.000000e+000  148.61   90.00 1
204 3295 8082 8085 8086 8083  180.00  3.203666e-010  0.000000e+000  148.61   90.00 1
204 3296 8085 8087 8088 8086  180.00  2.696656e-010  0.000000e+000  148.61   90.00 1
204 3297 8087 8089 8090 8088  180.00  1.673131e-010  0.000000e+000  148.61   90.00 1
204 3298 8091 8092 8093 8094  180.00  3.514209e-010  0.000000e+000  148.80   90.00 1
204 3299 8092 8095 8096 8093  180.00  3.282886e-010  0.000000e+000  148.80   90.00 1
204 3300 8095 8097 8098 8096  180.00  2.766370e-010  0.000000e+000  148.80   90.00 1
204 3301 8097 8099 8100 8098  180.00  1.714326e-010  0.000000e+000  148.80   90.00 1
204 3302 8101 8102 8103 8104  180.00  3.564910e-010  0.000000e+000  149.03   90.00 1
204 3303 8102 8105 8106 8103  180.00  3.330418e-010  0.000000e+000  149.03   90.00 1
204 3304 8105 8107 8108 8106  180.00  2.804396e-010  0.000000e+000  149.03   90.00 1
204 3305 8107 8109 8110 8108  180.00  1.739676e-010  0.000000e+000  149.03   90.00 1
204 3306 8111 8112 8113 8114  180.00  3.602936e-010  0.000000e+000  149.30   90.00 1
204 3307 8112 8115 8116 8113  180.00  3.365275e-010  0.000000e+000  149.30   90.00 1
204 3308 8115 8117 8118 8116  180.00  2.836084e-010  0.000000e+000  149.30   90.00 1
204 3309 8117 8119 8120 8118  180.00  1.758689e-010  0.000000e+000  149.30   90.00 1
204 3310 8121 8122 8123 8124  180.00  3.602936e-010  0.000000e+000  149.62   90.00 1
204 3311 8122 8125 8126 8123  180.00  3.365275e-010  0.000000e+000  149.62   90.00 1
204 3312 8125 8127 8128 8126  180.00  2.836084e-010  0.000000e+000  149.62   90.00 1
204 3313 8127 8129 8130 8128  180.00  1.758689e-010  0.000000e+000  149.62   90.00 1
204 3314 8131 8132 8133 8134  180.00  3.602936e-010  0.000000e+000  149.97   90.00 1
204 3315 8132 8135 8136 8133  180.00  3.365275e-010  0.000000e+000  149.97   90.00 1
204 3316 8135 8137 8138 8136  180.00  2.836084e-010  0.000000e+000  149.97   90.00 1
204 3317 8137 8139 8140 8138  180.00  1.758689e-010  0.000000e+000  149.97   90.00 1
204 3318 8141 8142 8143 8144  180.00  3.602936e-010  0.000000e+000  150.37   90.00 1
204 3319 8142 8145 8146 8143  180.00  3.365275e-010  0.000000e+000  150.37   90.00 1
204 3320 8145 8147 8148 8146  180.00  2.836084e-010  0.000000e+000  150.37   90.00 1
204 3321 8147 8149 8150 8148  180.00  1.758689e-010  0.000000e+000  150.37   90.00 1
204 3322 8151 8152 8153 8154  180.00  3.602936e-010  0.000000e+000  150.80   90.00 1
204 3323 8152 8155 8156 8153  180.00  3.365275e-010  0.000000e+000  150.80   90.00 1
204 3324 8155 8157 8158 8156  180.00  2.836084e-010  0.000000e+000  150.80   90.00 1
204 3325 8157 8159 8160 8158  180.00  1.758689e-010  0.000000e+000  150.80   90.00 1
201 43 Hayward 150 0 60  37.50050000  37.80760000 -122.19530000 -121.86820000  -12000.000       0.000    36000.000    81000.000 12
202 8161  37.80760000 -122.19530000       0.000    36000.000 2
202 8162  37.80760000 -122.19530000   -3000.000    36000.000 0
202 8163  37.78400000 -122.17890000   -3000.000    39000.000 0
202 8164  37.78400000 -122.17890000       0.000    39000.000 1
202 8165  37.80760000 -122.19530000   -6000.000    36000.000 0
202 8166  37.78400000 -122.17890000   -6000.000    39000.000 0
202 8167  37.80760000 -122.19530000   -9000.000    36000.000 0
202 8168  37.78400000 -122.17890000   -9000.000    39000.000 0
202 8169  37.80760000 -122.19530000  -12000.000    36000.000 0
202 8170  37.78400000 -122.17890000  -12000.000    39000.000 0
202 8171  37.78460000 -122.17750000       0.000    39000.000 1
202 8172  37.78460000 -122.17750000   -3000.000    39000.000 0
202 8173  37.76100000 -122.16110000   -3000.000    42000.000 0
202 8174  37.76100000 -122.16110000       0.000    42000.000 1
202 8175  37.78460000 -122.17750000   -6000.000    39000.000 0
202 8176  37.76100000 -122.16110000   -6000.000    42000.000 0
202 8177  37.78460000 -122.17750000   -9000.000    39000.000 0
202 8178  37.76100000 -122.16110000   -9000.000    42000.000 0
202 8179  37.78460000 -122.17750000  -12000.000    39000.000 0
202 8180  37.76100000 -122.16110000  -12000.000    42000.000 0
202 8181  37.76160000 -122.15970000       0.000    42000.000 1
202 8182  37.76160000 -122.15970000   -3000.000    42000.000 0
202 8183  37.73800000 -122.14310000   -3000.000    45000.000 0
202 8184  37.73800000 -122.14310000       0.000    45000.000 1
202 8185  37.76160000 -122.15970000   -6000.000    42000.000 0
202 8186  37.73800000 -122.14310000   -6000.000    45000.000 0
202 8187  37.76160000 -122.15970000   -9000.000    42000.000 0
202 8188  37.73800000 -122.14310000   -9000.000    45000.000 0
202 8189  37.76160000 -122.15970000  -12000.000    42000.000 0
202 8190  37.73800000 -122.14310000  -12000.000    45000.000 0
202 8191  37.73880000 -122.14170000       0.000    45000.000 1
202 8192  37.73880000 -122.14170000   -3000.000    45000.000 0
202 8193  37.71540000 -122.12450000   -3000.000    48000.000 0
202 8194  37.71540000 -122.12450000       0.000    48000.000 1
202 8195  37.73880000 -122.14170000   -6000.000    45000.000 0
202 8196  37.71540000 -122.12450000   -6000.000    48000.000 0
202 8197  37.73880000 -122.14170000   -9000.000    45000.000 0
202 8198  37.71540000 -122.12450000   -9000.000    48000.000 0
202 8199  37.73880000 -122.14170000  -12000.000    45000.000 0
202 8200  37.71540000 -122.12450000  -12000.000    48000.000 0
202 8201  37.71620000 -122.12310000       0.000    48000.000 1
202 8202  37.71620000 -122.12310000   -3000.000    48000.000 0
202 8203  37.69320000 -122.10510000   -3000.000    51000.000 0
202 8204  37.69320000 -122.10510000       0.000    51000.000 1
202 8205  37.71620000 -122.12310000   -6000.000    48000.000 0
202 8206  37.69320000 -122.10510000   -6000.000    51000.000 0
202 8207  37.71620000 -122.12310000   -9000.000    48000.000 0
202 8208  37.69320000 -122.10510000   -9000.000    51000.000 0
202 8209  37.71620000 -122.12310000  -12000.000    48000.000 0
202 8210  37.69320000 -122.10510000  -12000.000    51000.000 0
202 8211  37.69390000 -122.10380000       0.000    51000.000 1
202 8212  37.69390000 -122.10380000   -3000.000    51000.000 0
202 8213  37.67150000 -122.08480000   -3000.000    54000.000 0
202 8214  37.67150000 -122.08480000       0.000    54000.000 1
202 8215  37.69390000 -122.10380000   -6000.000    51000.000 0
202 8216  37.67150000 -122.08480000   -6000.000    54000.000 0
202 8217  37.69390000 -122.10380000   -9000.000    51000.000 0
202 8218  37.67150000 -122.08480000   -9000.000    54000.000 0
202 8219  37.69390000 -122.10380000  -12000.000    51000.000 0
202 8220  37.67150000 -122.08480000  -12000.000    54000.000 0
202 8221  37.67240000 -122.08350000       0.000    54000.000 1
202 8222  37.67240000 -122.08350000   -3000.000    54000.000 0
202 8223  37.65040000 -122.06360000   -3000.000    57000.000 0
202 8224  37.65040000 -122.06360000       0.000    57000.000 1
202 8225  37.67240000 -122.08350000   -6000.000    54000.000 0
202 8226  37.65040000 -122.06360000   -6000.000    57000.000 0
202 8227  37.67240000 -122.08350000   -9000.000    54000.000 0
202 8228  37.65040000 -122.06360000   -9000.000    57000.000 0
202 8229  37.67240000 -122.08350000  -12000.000    54000.000 0
202 8230  37.65040000 -122.06360000  -12000.000    57000.000 0
202 8231  37.65120000 -122.06230000       0.000    57000.000 1
202 8232  37.65120000 -122.06230000   -3000.000    57000.000 0
202 8233  37.62980000 -122.04150000   -3000.000    60000.000 0
202 8234  37.62980000 -122.04150000       0.000    60000.000 1
202 8235  37.65120000 -122.06230000   -6000.000    57000.000 0
202 8236  37.62980000 -122.04150000   -6000.000    60000.000 0
202 8237  37.65120000 -122.06230000   -9000.000    57000.000 0
202 8238  37.62980000 -122.04150000   -9000.000    60000.000 0
202 8239  37.65120000 -122.06230000  -12000.000    57000.000 0
202 8240  37.62980000 -122.04150000  -12000.000    60000.000 0
202 8241  37.63060000 -122.04030000       0.000    60000.000 1
202 8242  37.63060000 -122.04030000   -3000.000    60000.000 0
202 8243  37.60980000 -122.01870000   -3000.000    63000.000 0
202 8244  37.60980000 -122.01870000       0.000    63000.000 1
202 8245  37.63060000 -122.04030000   -6000.000    60000.000 0
202 8246  37.60980000 -122.01870000   -6000.000    63000.000 0
202 8247  37.63060000 -122.04030000   -9000.000    60000.000 0
202 8248  37.60980000 -122.01870000   -9000.000    63000.000 0
202 8249  37.63060000 -122.04030000  -12000.000    60000.000 0
202 8250  37.60980000 -122.01870000  -12000.000    63000.000 0
202 8251  37.61060000 -122.01750000       0.000    63000.000 1
202 8252  37.61060000 -122.01750000   -3000.000    63000.000 0
202 8253  37.59020000 -121.99510000   -3000.000    66000.000 0
202 8254  37.59020000 -121.99510000       0.000    66000.000 1
202 8255  37.61060000 -122.01750000   -6000.000    63000.000 0
202 8256  37.59020000 -121.99510000   -6000.000    66000.000 0
202 8257  37.61060000 -122.01750000   -9000.000    63000.000 0
202 8258  37.59020000 -121.99510000   -9000.000    66000.000 0
202 8259  37.61060000 -122.01750000  -12000.000    63000.000 0
202 8260  37.59020000 -121.99510000  -12000.000    66000.000 0
202 8261  37.59110000 -121.99400000       0.000    66000.000 1
202 8262  37.59110000 -121.99400000   -3000.000    66000.000 0
202 8263  37.57130000 -121.97100000   -3000.000    69000.000 0
202 8264  37.57130000 -121.97100000       0.000    69000.000 1
202 8265  37.59110000 -121.99400000   -6000.000    66000.000 0
202 8266  37.57130000 -121.97100000   -6000.000    69000.000 0
202 8267  37.59110000 -121.99400000   -9000.000    66000.000 0
202 8268  37.57130000 -121.97100000   -9000.000    69000.000 0
202 8269  37.59110000 -121.99400000  -12000.000    66000.000 0
202 8270  37.57130000 -121.97100000  -12000.000    69000.000 0
202 8271  37.57210000 -121.96990000       0.000    69000.000 1
202 8272  37.57210000 -121.96990000   -3000.000    69000.000 0
202 8273  37.55270000 -121.94620000   -3000.000    72000.000 0
202 8274  37.55270000 -121.94620000       0.000    72000.000 1
202 8275  37.57210000 -121.96990000   -6000.000    69000.000 0
202 8276  37.55270000 -121.94620000   -6000.000    72000.000 0
202 8277  37.57210000 -121.96990000   -9000.000    69000.000 0
202 8278  37.55270000 -121.94620000   -9000.000    72000.000 0
202 8279  37.57210000 -121.96990000  -12000.000    69000.000 0
202 8280  37.55270000 -121.94620000  -12000.000    72000.000 0
202 8281  37.55360000 -121.94500000       0.000    72000.000 1
202 8282  37.55360000 -121.94500000   -3000.000    72000.000 0
202 8283  37.53480000 -121.92060000   -3000.000    75000.000 0
202 8284  37.53480000 -121.92060000       0.000    75000.000 1
202 8285  37.55360000 -121.94500000   -6000.000    72000.000 0
202 8286  37.53480000 -121.92060000   -6000.000    75000.000 0
202 8287  37.55360000 -121.94500000   -9000.000    72000.000 0
202 8288  37.53480000 -121.92060000   -9000.000    75000.000 0
202 8289  37.55360000 -121.94500000  -12000.000    72000.000 0
202 8290  37.53480000 -121.92060000  -12000.000    75000.000 0
202 8291  37.53570000 -121.91970000       0.000    75000.000 1
202 8292  37.53570000 -121.91970000   -3000.000    75000.000 0
202 8293  37.51730000 -121.89470000   -3000.000    78000.000 0
202 8294  37.51730000 -121.89470000       0.000    78000.000 1
202 8295  37.53570000 -121.91970000   -6000.000    75000.000 0
202 8296  37.51730000 -121.89470000   -6000.000    78000.000 0
202 8297  37.53570000 -121.91970000   -9000.000    75000.000 0
202 8298  37.51730000 -121.89470000   -9000.000    78000.000 0
202 8299  37.53570000 -121.91970000  -12000.000    75000.000 0
202 8300  37.51730000 -121.89470000  -12000.000    78000.000 0
202 8301  37.51830000 -121.89360000       0.000    78000.000 1
202 8302  37.51830000 -121.89360000   -3000.000    78000.000 0
202 8303  37.50050000 -121.86820000   -3000.000    81000.000 0
202 8304  37.50050000 -121.86820000       0.000    81000.000 3
202 8305  37.51830000 -121.89360000   -6000.000    78000.000 0
202 8306  37.50050000 -121.86820000   -6000.000    81000.000 0
202 8307  37.51830000 -121.89360000   -9000.000    78000.000 0
202 8308  37.50050000 -121.86820000   -9000.000    81000.000 0
202 8309  37.51830000 -121.89360000  -12000.000    78000.000 0
202 8310  37.50050000 -121.86820000  -12000.000    81000.000 0
204 3326 8161 8162 8163 8164  180.00  3.602936e-010  0.000000e+000  151.25   90.00 1
204 3327 8162 8165 8166 8163  180.00  3.365275e-010  0.000000e+000  151.25   90.00 1
204 3328 8165 8167 8168 8166  180.00  2.836084e-010  0.000000e+000  151.25   90.00 1
204 3329 8167 8169 8170 8168  180.00  1.758689e-010  0.000000e+000  151.25   90.00 1
204 3330 8171 8172 8173 8174  180.00  3.602936e-010  0.000000e+000  151.31   90.00 1
204 3331 8172 8175 8176 8173  180.00  3.365275e-010  0.000000e+000  151.31   90.00 1
204 3332 8175 8177 8178 8176  180.00  2.836084e-010  0.000000e+000  151.31   90.00 1
204 3333 8177 8179 8180 8178  180.00  1.758689e-010  0.000000e+000  151.31   90.00 1
204 3334 8181 8182 8183 8184  180.00  3.602936e-010  0.000000e+000  150.81   90.00 1
204 3335 8182 8185 8186 8183  180.00  3.365275e-010  0.000000e+000  150.81   90.00 1
204 3336 8185 8187 8188 8186  180.00  2.836084e-010  0.000000e+000  150.81   90.00 1
204 3337 8187 8189 8190 8188  180.00  1.758689e-010  0.000000e+000  150.81   90.00 1
204 3338 8191 8192 8193 8194  180.00  3.602936e-010  0.000000e+000  149.76   90.00 1
204 3339 8192 8195 8196 8193  180.00  3.365275e-010  0.000000e+000  149.76   90.00 1
204 3340 8195 8197 8198 8196  180.00  2.836084e-010  0.000000e+000  149.76   90.00 1
204 3341 8197 8199 8200 8198  180.00  1.758689e-010  0.000000e+000  149.76   90.00 1
204 3342 8201 8202 8203 8204  180.00  3.602936e-010  0.000000e+000  148.16   90.00 1
204 3343 8202 8205 8206 8203  180.00  3.365275e-010  0.000000e+000  148.16   90.00 1
204 3344 8205 8207 8208 8206  180.00  2.836084e-010  0.000000e+000  148.16   90.00 1
204 3345 8207 8209 8210 8208  180.00  1.758689e-010  0.000000e+000  148.16   90.00 1
204 3346 8211 8212 8213 8214  180.00  3.602936e-010  0.000000e+000  146.20   90.00 1
204 3347 8212 8215 8216 8213  180.00  3.365275e-010  0.000000e+000  146.20   90.00 1
204 3348 8215 8217 8218 8216  180.00  2.836084e-010  0.000000e+000  146.20   90.00 1
204 3349 8217 8219 8220 8218  180.00  1.758689e-010  0.000000e+000  146.20   90.00 1
204 3350 8221 8222 8223 8224  180.00  3.602936e-010  0.000000e+000  144.30   90.00 1
204 3351 8222 8225 8226 8223  180.00  3.365275e-010  0.000000e+000  144.30   90.00 1
204 3352 8225 8227 8228 8226  180.00  2.836084e-010  0.000000e+000  144.30   90.00 1
204 3353 8227 8229 8230 8228  180.00  1.758689e-010  0.000000e+000  144.30   90.00 1
