202 3308  2.008100e+007  0.000000e+000
202 3309  2.008100e+007  0.000000e+000
202 3310  2.008100e+007  0.000000e+000
202 3311  2.008100e+007  0.000000e+000
202 3312  2.008100e+007  0.000000e+000
202 3313  2.008100e+007  0.000000e+000
202 3314  2.008100e+007  0.000000e+000
202 3315  2.008100e+007  0.000000e+000
202 3316  2.008100e+007  0.000000e+000
202 3317  2.008100e+007  0.000000e+000
202 3318  2.008100e+007  0.000000e+000
202 3319  2.008100e+007  0.000000e+000
202 3320  2.008100e+007  0.000000e+000
202 3321  2.008100e+007  0.000000e+000
202 3322  2.008100e+007  0.000000e+000
202 3323  2.008100e+007  0.000000e+000
202 3324  2.008100e+007  0.000000e+000
202 3325  2.008100e+007  0.000000e+000
202 3326  6.366000e+006  0.000000e+000
202 3327  6.366000e+006  0.000000e+000
202 3328  6.366000e+006  0.000000e+000
202 3329  6.366000e+006  0.000000e+000
202 3330  6.366000e+006  0.000000e+000
202 3331  6.366000e+006  0.000000e+000
202 3332  6.366000e+006  0.000000e+000
202 3333  6.366000e+006  0.000000e+000
202 3334  6.366000e+006  0.000000e+000
202 3335  6.366000e+006  0.000000e+000
202 3336  6.366000e+006  0.000000e+000
202 3337  6.366000e+006  0.000000e+000
202 3338  6.366000e+006  0.000000e+000
202 3339  6.366000e+006  0.000000e+000
202 3340  6.366000e+006  0.000000e+000
202 3341  6.366000e+006  0.000000e+000
202 3342  6.366000e+006  0.000000e+000
202 3343  6.366000e+006  0.000000e+000
202 3344  6.366000e+006  0.000000e+000
202 3345  6.366000e+006  0.000000e+000
202 3346  6.366000e+006  0.000000e+000
202 3347  6.366000e+006  0.000000e+000
202 3348  6.366000e+006  0.000000e+000
202 3349  6.366000e+006  0.000000e+000
202 3350  6.366000e+006  0.000000e+000
202 3351  6.366000e+006  0.000000e+000
202 3352  6.366000e+006  0.000000e+000
202 3353  6.366000e+006  0.000000e+000
202 3354  6.366000e+006  0.000000e+000
202 3355  6.366000e+006  0.000000e+000
202 3356  6.366000e+006  0.000000e+000
202 3357  6.366000e+006  0.000000e+000
202 3358  6.366000e+006  0.000000e+000
202 3359  6.366000e+006  0.000000e+000
202 3360  6.366000e+006  0.000000e+000
202 3361  6.366000e+006  0.000000e+000
202 3362  6.366000e+006  0.000000e+000
202 3363  6.366000e+006  0.000000e+000
202 3364  6.366000e+006  0.000000e+000
202 3365  6.366000e+006  0.000000e+000
202 3366  6.366000e+006  0.000000e+000
202 3367  6.366000e+006  0.000000e+000
202 3368  6.366000e+006  0.000000e+000
202 3369  6.366000e+006  0.000000e+000
202 3370  6.366000e+006  0.000000e+000
202 3371  6.366000e+006  0.000000e+000
202 3372  6.366000e+006  0.000000e+000
202 3373  6.366000e+006  0.000000e+000
202 3374  6.366000e+006  0.000000e+000
202 3375  6.366000e+006  0.000000e+000
202 3376  6.366000e+006  0.000000e+000
202 3377  6.366000e+006  0.000000e+000
202 3378  6.366000e+006  0.000000e+000
202 3379  6.366000e+006  0.000000e+000
202 3380  6.366000e+006  0.000000e+000
202 3381  6.366000e+006  0.000000e+000
202 3382  6.366000e+006  0.000000e+000
202 3383  6.366000e+006  0.000000e+000
202 3384  6.366000e+006  0.000000e+000
202 3385  6.366000e+006  0.000000e+000
999 End
